example_id,true_index,true_label,predicted_index,predicted_label,confidence,correct,probability__silence_,probability__unknown_,probability_yes,probability_no,probability_up,probability_down,probability_left,probability_right,probability_on,probability_off,probability_stop,probability_go
scv1-027174,7,right,7,right,0.9999833,True,2.151966e-09,1.6497499e-05,2.864053e-10,4.4409604e-10,6.65019e-09,8.141609e-10,1.7539966e-07,0.9999833,1.3294003e-07,2.505171e-10,5.942378e-10,3.557045e-09
scv1-027175,7,right,7,right,0.999998,True,5.527876e-09,3.9473636e-07,3.8460565e-10,6.3929213e-09,6.8941204e-09,6.241703e-11,1.6801522e-06,0.999998,4.718252e-09,2.3405984e-11,1.8537541e-10,1.5968941e-09
scv1-027176,7,right,7,right,0.99999833,True,3.1708711e-09,8.5460425e-07,2.3202605e-10,1.1633811e-09,7.4082442e-09,2.235117e-10,7.7784324e-07,0.99999833,3.1495877e-09,1.8351471e-11,4.1956671e-10,5.110541e-09
scv1-027177,7,right,7,right,0.9999994,True,1.0963184e-09,3.5559563e-07,1.2128953e-10,1.8007169e-09,9.2707997e-10,5.163952e-11,2.7537192e-07,0.9999994,1.1877815e-09,5.365757e-12,7.825308e-11,1.8605659e-09
scv1-027178,7,right,7,right,0.9999932,True,6.4917933e-09,3.6850809e-06,3.080082e-09,2.4841045e-09,3.0425322e-09,7.8197386e-11,3.0506312e-06,0.9999932,4.600878e-09,6.755903e-11,1.1688978e-09,2.1998e-09
scv1-027179,7,right,7,right,0.9999118,True,5.6532024e-09,6.765496e-05,3.7794017e-09,8.4309155e-09,2.3326104e-08,3.2075242e-09,1.9776202e-05,0.9999118,7.653066e-07,2.841063e-10,3.6716554e-09,1.344396e-09
scv1-027180,7,right,7,right,0.9998524,True,9.143783e-09,1.7728571e-05,9.3609245e-09,1.0370126e-07,2.4920604e-08,3.1299646e-10,0.00012972434,0.9998524,3.423457e-08,1.00542956e-10,1.9521484e-09,1.614965e-09
scv1-027181,7,right,7,right,0.99874014,True,2.5908305e-08,0.0009821458,4.5367575e-08,3.165037e-07,8.986199e-08,1.4845234e-08,0.00027623554,0.99874014,1.1036493e-06,1.1064109e-09,4.0102988e-09,4.221075e-08
scv1-027182,7,right,7,right,0.99999547,True,6.680706e-09,2.814483e-06,8.665696e-10,1.6337111e-10,4.90781e-10,1.1978046e-10,1.7100016e-06,0.99999547,8.377086e-09,3.02786e-11,2.5052208e-10,7.837036e-10
scv1-027183,7,right,7,right,0.9999976,True,5.8726966e-09,1.411244e-07,2.0594855e-10,2.0321382e-08,8.302945e-09,9.647418e-12,2.3088362e-06,0.9999976,2.4839637e-09,7.0288606e-12,1.3733974e-10,4.1558335e-10
scv1-027184,7,right,4,up,0.29206344,False,0.023881085,0.064553276,0.008255838,0.015834417,0.29206344,0.04018923,0.039600726,0.025106603,0.05952264,0.17993152,0.14368425,0.107376955
scv1-027185,7,right,7,right,0.99964786,True,9.57047e-07,1.6484148e-05,9.007325e-09,2.9207413e-07,5.3825247e-06,3.0382704e-08,0.00032752004,0.99964786,1.4989768e-06,1.0846474e-09,1.249432e-08,5.983896e-09
scv1-027186,7,right,7,right,0.92197186,True,6.8410754e-06,0.0013277039,3.3026681e-06,5.830264e-06,0.00011394803,8.096408e-07,0.076508686,0.92197186,5.9105594e-05,4.878567e-07,1.2814379e-06,1.1718682e-07
scv1-027187,7,right,7,right,0.9998945,True,1.9766054e-07,9.0882146e-05,1.3770912e-09,8.672266e-09,8.0044424e-07,6.1452425e-09,1.243955e-05,0.9998945,1.1668408e-06,2.3909468e-09,5.136472e-09,8.777802e-10
scv1-027188,7,right,7,right,0.9998945,True,1.9766054e-07,9.0882146e-05,1.3770912e-09,8.672266e-09,8.0044424e-07,6.1452425e-09,1.243955e-05,0.9998945,1.1668408e-06,2.3909468e-09,5.136472e-09,8.777802e-10
scv1-027189,7,right,7,right,0.93339866,True,5.0901992e-05,0.03826542,3.0076197e-07,8.667837e-06,0.01674459,4.4453914e-06,0.010442468,0.93339866,0.0010555434,1.1269974e-05,1.7213099e-05,5.315277e-07
scv1-027190,7,right,7,right,0.9999269,True,4.4379922e-10,7.151568e-05,6.0172023e-10,3.1348175e-09,3.696544e-09,4.89266e-10,1.5508556e-06,0.9999269,2.9597281e-08,3.4780206e-11,4.4304818e-10,6.670648e-09
scv1-027191,7,right,7,right,0.99998605,True,1.1086344e-09,1.2912765e-05,1.1727597e-09,1.0915654e-09,2.4393922e-09,1.2617151e-09,1.0350234e-06,0.99998605,2.4215739e-08,4.9932215e-11,4.3285842e-10,8.7245935e-09
scv1-027192,7,right,7,right,0.9998073,True,3.2687222e-10,0.00019124076,1.0980497e-09,5.158056e-08,3.0533596e-09,1.0316521e-09,1.0660535e-06,0.9998073,1.8769039e-07,2.0357992e-10,5.4998983e-10,1.2327834e-07
scv1-027193,7,right,7,right,0.99999607,True,3.0696967e-10,3.729312e-06,4.1558987e-10,1.6597408e-09,1.1923013e-09,7.148412e-11,2.925626e-07,0.99999607,4.426161e-09,8.459755e-12,7.7249436e-11,4.7682818e-09
scv1-027194,7,right,7,right,0.9999254,True,8.174412e-08,1.4028767e-05,6.663923e-09,4.2043436e-07,2.5443035e-07,1.7301428e-08,5.8490165e-05,0.9999254,1.2788641e-06,7.728646e-10,3.296644e-08,9.416443e-09
scv1-027195,7,right,7,right,0.99980885,True,9.820413e-08,3.3572025e-05,7.539369e-09,1.1052739e-06,1.3423343e-06,4.4456552e-08,0.00015206115,0.99980885,2.7513636e-06,1.1111622e-09,9.7107424e-08,3.00811e-08
scv1-027196,7,right,7,right,0.9999541,True,1.0351788e-08,1.9783924e-05,1.1481589e-09,6.545583e-10,1.1845067e-08,7.460192e-10,2.6100288e-05,0.9999541,3.3464776e-08,2.1382176e-09,2.976309e-09,5.7201677e-10
scv1-027197,7,right,7,right,0.9922523,True,1.0143774e-07,0.0076552085,3.7047175e-07,5.4304933e-06,6.3035695e-06,3.4093836e-07,6.5477376e-05,0.9922523,7.3247645e-07,8.35329e-09,1.2682343e-05,1.0954652e-06
scv1-027198,7,right,7,right,0.999985,True,7.3424795e-09,1.1502046e-05,9.0113533e-10,1.8835886e-08,1.753211e-08,4.3434245e-10,3.434887e-06,0.999985,4.07441e-08,5.6651206e-10,2.750203e-08,9.394829e-09
scv1-027199,7,right,7,right,0.99998677,True,9.089941e-08,7.788925e-06,3.4274241e-09,5.509796e-08,7.935297e-07,1.2465553e-09,2.381065e-06,0.99998677,1.8427559e-06,8.466275e-09,1.9290102e-08,2.2583805e-07
scv1-027200,7,right,7,right,0.9999975,True,3.6031398e-09,4.6755224e-07,3.5419018e-10,2.2580675e-08,3.1484035e-08,5.5733494e-11,2.0779435e-06,0.9999975,5.7130802e-09,6.3134324e-11,4.3287764e-09,2.2595963e-09
scv1-027201,7,right,7,right,0.99999857,True,6.594764e-09,1.1219485e-06,7.3667594e-10,1.9688871e-10,1.745582e-10,4.9223074e-11,3.333288e-07,0.99999857,3.4009213e-09,3.7984876e-11,1.0622707e-10,1.2536588e-09
scv1-027202,7,right,7,right,0.9999975,True,1.0509345e-08,1.7461349e-06,2.1303925e-09,2.2035665e-10,4.3282045e-10,9.042073e-11,7.347566e-07,0.9999975,5.740311e-09,5.7825026e-11,1.9851108e-10,1.4716435e-09
scv1-027203,7,right,6,left,0.20870405,False,0.004033838,0.17454161,0.07127746,0.07222698,0.20453921,0.032985415,0.20870405,0.024961364,0.028593292,0.09055545,0.070949845,0.0166314
scv1-027204,7,right,3,no,0.21232857,False,0.012432191,0.061368022,0.103902124,0.21232857,0.044676814,0.16855064,0.1911583,0.022365429,0.008089442,0.02018086,0.052395977,0.1025516
scv1-027205,7,right,4,up,0.32536587,False,0.012898571,0.12599547,0.019444205,0.102181375,0.32536587,0.008798228,0.29782835,0.045979135,0.010547661,0.02301041,0.01171603,0.016234701
scv1-027206,7,right,7,right,0.9999949,True,1.4415359e-09,4.5521156e-06,2.3287205e-10,1.5587186e-10,1.8460784e-09,6.154384e-10,5.6862035e-07,0.9999949,4.4654507e-09,1.1620229e-11,1.8234743e-10,2.57737e-09
scv1-027207,7,right,7,right,0.9999356,True,7.876401e-09,6.3895735e-05,3.730575e-09,1.11501075e-08,1.0102086e-08,3.6211114e-09,6.607232e-08,0.9999356,4.0668958e-08,1.338037e-10,1.6046723e-08,4.1444844e-07
scv1-027208,7,right,7,right,0.9999994,True,1.730478e-09,5.240104e-07,3.7520556e-10,1.5581045e-10,2.4046887e-10,4.0394944e-11,1.6858597e-07,0.9999994,1.2759792e-09,9.311231e-12,1.5879235e-10,1.9034059e-09
scv1-027209,7,right,7,right,0.99999,True,3.0066012e-08,2.2987674e-06,4.0455523e-09,6.799734e-10,3.540472e-09,9.701119e-11,7.600614e-06,0.99999,5.619607e-09,1.4486061e-10,2.4956033e-09,2.4978748e-09
scv1-027210,7,right,7,right,0.99999297,True,5.1945154e-10,6.2069735e-06,3.5316472e-09,5.9344846e-10,4.401201e-10,3.095103e-10,8.3563674e-07,0.99999297,6.1715264e-09,3.6036903e-11,4.0918213e-10,1.6091896e-09
scv1-027211,7,right,7,right,0.999984,True,1.8867425e-09,1.4856717e-05,6.6297373e-10,1.7356707e-09,6.446352e-09,2.4866023e-10,1.0293905e-06,0.999984,1.0636876e-08,3.921714e-11,7.062302e-10,1.1094762e-09
scv1-027212,7,right,7,right,0.8336782,True,1.13621255e-08,0.16618112,1.4811847e-07,5.3953494e-07,1.5583834e-06,5.002821e-08,0.00011616651,0.8336782,2.1447368e-05,5.5282264e-08,1.8072174e-07,4.5961156e-07
scv1-027213,7,right,7,right,0.9999839,True,5.173427e-10,1.4217372e-05,5.7168803e-10,1.3150381e-08,3.794207e-09,5.730177e-10,1.8896966e-06,0.9999839,3.6834404e-08,1.4152808e-10,7.8277423e-10,1.0257303e-08
scv1-027214,7,right,7,right,0.9999411,True,9.500538e-08,4.8523892e-05,3.6675076e-09,2.5236118e-09,6.5659115e-08,1.0184598e-08,7.82699e-06,0.9999411,2.3208318e-06,1.9361432e-08,4.680134e-09,6.2181122e-09
scv1-027215,7,right,7,right,0.9692452,True,4.1679513e-07,0.030679196,1.9995247e-07,2.979806e-07,6.189574e-06,7.2502536e-07,3.3544708e-05,0.9692452,3.149951e-05,9.969464e-08,5.47565e-07,1.9922563e-06
scv1-027216,7,right,7,right,0.99998975,True,1.1376707e-09,8.723924e-06,1.1433914e-10,1.3072832e-08,2.5663308e-08,6.5586886e-10,1.573299e-06,0.99998975,8.594443e-09,2.518372e-10,7.779968e-09,4.4734922e-09
scv1-027217,7,right,7,right,0.9999652,True,4.49617e-09,3.212858e-05,1.5075134e-10,4.7504063e-09,1.7898053e-08,9.0286884e-10,2.5301879e-06,0.9999652,6.309795e-08,2.776314e-10,3.5950192e-09,4.191283e-09
scv1-027218,7,right,7,right,0.9999862,True,1.3536952e-09,1.3433043e-05,4.030408e-10,4.256456e-10,1.3015803e-09,1.0064511e-09,3.0175732e-07,0.9999862,2.3629532e-08,5.2791476e-11,3.3627373e-10,7.5572935e-09
scv1-027219,7,right,7,right,0.9999924,True,4.72316e-09,6.9979187e-06,3.2654013e-10,1.8582183e-10,3.947748e-09,2.2444421e-10,5.966706e-07,0.9999924,2.638284e-08,1.304396e-10,2.8275166e-10,2.1795132e-09
scv1-027220,7,right,7,right,0.9999995,True,1.8790614e-09,3.734569e-07,1.2659379e-10,3.0655764e-10,3.0423178e-10,2.4480503e-11,1.3629196e-07,0.9999995,9.2001107e-10,7.0623633e-12,1.8274658e-10,7.55729e-10
scv1-027221,7,right,7,right,0.9999995,True,4.0523096e-09,3.256989e-07,1.2289823e-10,3.0504874e-10,3.986911e-10,3.6891944e-11,1.3526319e-07,0.9999995,1.231428e-09,9.0980175e-12,1.5675032e-10,1.985044e-09
scv1-027222,7,right,7,right,0.999997,True,7.1979134e-09,1.119467e-06,4.0600875e-10,8.979121e-10,4.3480632e-09,7.854223e-11,1.8963524e-06,0.999997,6.5301666e-09,1.9485077e-11,2.6476096e-10,6.0481636e-10
scv1-027223,7,right,7,right,0.9856414,True,2.5140828e-06,0.014269504,1.02936205e-07,2.2362923e-07,1.9687594e-05,2.1622591e-07,4.847887e-05,0.9856414,1.6404594e-05,6.625419e-08,4.643601e-07,8.2073194e-07
scv1-027224,7,right,3,no,0.8201704,False,1.834881e-05,0.15258521,0.0044403053,0.8201704,0.0022690636,0.0015944644,0.013905873,0.00034523907,7.671844e-05,6.0097493e-05,0.0039310176,0.0006032845
scv1-027225,7,right,7,right,0.9979417,True,1.2413152e-06,0.0020143965,1.391586e-07,2.384314e-07,1.2296156e-06,6.084481e-08,3.9317936e-05,0.9979417,1.169488e-06,4.6178306e-09,6.3107215e-08,3.9348276e-07
scv1-027226,7,right,10,stop,0.23253922,False,0.0037039118,0.19037513,0.14906682,0.0115077775,0.038064055,0.06019383,0.2052688,0.0078039076,0.030224957,0.047874298,0.23253922,0.023377305
scv1-027227,7,right,7,right,0.97099936,True,2.678076e-06,0.028795727,7.313114e-07,1.478768e-06,9.276688e-06,2.3386643e-07,0.0001766365,0.97099936,1.0706798e-05,1.1253925e-07,2.000979e-06,1.1640361e-06
scv1-027228,7,right,7,right,0.99999726,True,2.094629e-09,9.022296e-07,2.4412802e-10,6.043775e-09,2.4835363e-09,2.8147283e-11,1.7525558e-06,0.99999726,1.1690212e-08,2.6097156e-11,1.9026203e-10,3.6811537e-10
scv1-027229,7,right,7,right,0.9999925,True,3.7497063e-09,4.8026372e-06,6.285445e-10,4.7987814e-10,3.835481e-09,1.6874056e-10,2.7061867e-06,0.9999925,3.26307e-08,7.490589e-11,1.7755204e-10,1.2742436e-09
scv1-027230,7,right,7,right,0.99999774,True,2.4358455e-09,5.4301506e-07,1.5303318e-09,5.2219997e-09,2.1387137e-10,1.8808918e-11,1.6484657e-06,0.99999774,1.1695341e-09,1.9604977e-11,2.9287892e-10,2.090123e-10
scv1-027231,7,right,7,right,0.9999964,True,7.3823188e-09,2.8292734e-06,5.179604e-10,6.908348e-10,2.3009368e-09,4.8970966e-11,7.662003e-07,0.9999964,3.6332177e-09,7.320099e-11,1.3704816e-09,1.8060329e-09
scv1-027232,7,right,7,right,0.99998844,True,2.1010614e-08,1.930046e-06,6.9980532e-09,1.3795506e-08,4.329695e-09,2.3884294e-11,9.594336e-06,0.99998844,4.4559862e-09,1.7510397e-10,4.0651695e-09,3.8198114e-10
scv1-027233,7,right,7,right,0.99999857,True,1.6828591e-09,7.107591e-07,1.5152529e-09,1.3763936e-10,5.336048e-10,3.7079204e-11,7.2194433e-07,0.99999857,1.6729572e-09,3.113735e-11,4.7774046e-10,6.9282224e-10
scv1-027234,7,right,7,right,0.999943,True,6.8576114e-09,1.3098258e-05,1.0460812e-09,1.4461902e-08,7.341293e-08,1.9020177e-09,4.364812e-05,0.999943,7.078134e-08,6.451037e-11,1.2130913e-09,1.787329e-09
scv1-027235,7,right,7,right,0.9999677,True,5.5145346e-09,1.27593175e-05,1.4702193e-09,6.6756676e-09,3.721912e-08,4.028991e-09,1.9257763e-05,0.9999677,1.80105e-07,4.263387e-11,5.1050913e-10,4.240481e-09
scv1-027236,7,right,7,right,0.9999316,True,5.288236e-09,2.9878458e-05,1.3791611e-09,3.176781e-08,1.08065834e-07,1.2900447e-08,3.798578e-05,0.9999316,3.555674e-07,1.7690271e-10,4.5220263e-09,1.189116e-08
scv1-027237,7,right,7,right,0.9999678,True,8.0683975e-09,1.8557264e-05,1.3086808e-09,5.285221e-09,5.4248513e-08,8.569325e-09,1.3185678e-05,0.9999678,1.8497578e-07,1.1476662e-10,1.4501312e-09,8.061153e-09
scv1-027238,7,right,7,right,0.9998869,True,6.0275442e-09,1.1578328e-05,1.934295e-09,1.7243012e-08,5.0678775e-08,5.1513627e-10,0.000101564045,0.9998869,1.3184088e-08,6.711826e-11,3.3472018e-09,8.6473867e-10
scv1-027239,7,right,7,right,0.6001593,True,1.4143044e-05,0.3946508,1.1727623e-05,8.466318e-06,0.0003242297,8.137712e-07,0.0027863139,0.6001593,0.0019165473,9.719404e-05,2.2529216e-06,2.8227032e-05
scv1-027240,7,right,1,_unknown_,0.5328636,False,7.437767e-08,0.5328636,0.0005069008,1.2681689e-05,6.2969953e-06,3.903464e-07,0.14682586,0.3197122,6.80444e-05,2.4289352e-06,1.1842144e-06,3.2398097e-07
scv1-027241,7,right,7,right,0.97940546,True,5.7867965e-07,0.018400466,8.5931595e-07,1.8726171e-06,3.9335042e-05,1.468024e-06,0.00024254135,0.97940546,0.0018275056,1.7113702e-05,1.3164546e-07,6.273714e-05
scv1-027242,7,right,7,right,0.7668942,True,7.801478e-07,0.2299415,9.0341266e-05,2.5482277e-06,9.576946e-07,1.4201517e-07,0.0030422548,0.7668942,2.5079185e-05,5.3715553e-07,1.5699565e-06,2.1905788e-07
scv1-027243,7,right,7,right,0.9976394,True,1.2334559e-07,0.0022548754,4.4528e-07,3.1668524e-08,7.281493e-08,5.855943e-07,9.496518e-05,0.9976394,8.896705e-06,2.6371126e-07,1.0041457e-07,1.5966552e-07
scv1-027244,7,right,7,right,0.99997187,True,2.3594108e-08,2.1374872e-05,1.0599134e-09,7.47805e-09,5.282885e-07,7.1837114e-10,6.07852e-06,0.99997187,1.6876372e-07,3.566942e-10,6.0372956e-09,2.4906518e-08
scv1-027245,7,right,7,right,0.9504301,True,2.8402425e-08,0.0012440314,1.650835e-06,3.399923e-07,3.1097638e-06,4.561163e-08,0.048318263,0.9504301,8.8945103e-07,2.7523377e-08,1.5166331e-06,3.2705942e-09
scv1-027246,7,right,7,right,0.99611986,True,3.290248e-08,0.000145796,6.3772876e-07,1.1429065e-08,3.2534665e-08,3.6788614e-09,0.0037334478,0.99611986,1.14748985e-07,4.0276893e-09,9.269254e-08,2.906512e-10
scv1-027247,7,right,7,right,0.98983663,True,1.1992708e-07,0.00082762126,4.1028675e-06,3.9325258e-08,4.3109836e-07,5.0861426e-09,0.009329032,0.98983663,1.133113e-06,1.5342792e-08,7.804805e-07,8.17981e-09
scv1-027248,7,right,7,right,0.99999607,True,5.9505103e-09,2.0697605e-06,1.7634645e-10,3.0502906e-10,3.161974e-09,2.8626473e-10,1.8774044e-06,0.99999607,4.260293e-09,1.4644995e-11,2.502486e-10,7.9846035e-10
scv1-027249,7,right,7,right,0.9999707,True,2.2284084e-08,3.801769e-06,8.814139e-10,1.2272353e-09,7.698636e-08,1.3152023e-10,2.5436062e-05,0.9999707,1.2905669e-09,1.758878e-10,9.022149e-09,4.310888e-09
scv1-027250,7,right,7,right,0.9999881,True,5.1835958e-09,8.732895e-07,6.9284267e-10,3.4238412e-09,1.4024997e-08,2.1690592e-11,1.1063068e-05,0.9999881,5.4224643e-09,4.0194206e-11,2.2136393e-10,3.5285103e-10
scv1-027251,7,right,7,right,0.9999784,True,1.0561208e-08,1.0801402e-05,4.6946297e-10,3.378614e-08,1.4786691e-07,1.9344377e-10,1.0511808e-05,0.9999784,1.1992799e-07,7.884566e-10,1.8294789e-09,1.2475915e-09
scv1-027252,7,right,7,right,0.99997497,True,1.5807124e-08,1.4275286e-05,2.8928962e-10,1.5665785e-08,8.7400075e-08,1.1711171e-09,1.0423922e-05,0.99997497,2.447078e-07,1.1454291e-09,1.5153212e-09,4.2289616e-09
scv1-027253,7,right,7,right,0.9452207,True,4.173962e-06,0.0030866535,9.3909314e-08,5.7922707e-06,0.0015752821,3.7846388e-07,0.0500647,0.9452207,1.2479928e-05,7.6047545e-06,1.7162816e-05,4.9805417e-06
scv1-027254,7,right,7,right,0.9999937,True,4.647183e-09,4.855813e-06,7.989581e-10,6.914789e-10,2.2825324e-09,6.6186956e-10,1.4157807e-06,0.9999937,1.0758504e-08,2.9402272e-11,1.0455219e-09,5.7017373e-09
scv1-027255,7,right,7,right,0.999977,True,1.3873343e-07,1.6553435e-05,2.5013989e-09,3.1254835e-08,7.0819794e-08,1.1142484e-09,3.1542386e-06,0.999977,3.102702e-06,1.819881e-09,3.3066094e-10,4.799881e-09
scv1-027256,7,right,7,right,0.99994004,True,5.224698e-09,5.3937052e-05,1.2685001e-09,1.1284147e-09,4.3394147e-07,6.3627814e-10,5.5292985e-06,0.99994004,2.9166268e-08,1.6522602e-09,4.6718083e-09,2.6163882e-08
scv1-027257,7,right,7,right,0.9999807,True,3.4233327e-09,1.8791048e-05,5.2935523e-09,1.9418513e-09,8.065897e-10,2.2703324e-09,4.833243e-07,0.9999807,2.0099389e-08,2.6201272e-10,1.2244138e-09,1.3732368e-08
scv1-027258,7,right,7,right,0.99999213,True,4.4149977e-09,6.4056912e-06,1.5795635e-09,2.8366099e-08,3.4124525e-09,3.081423e-10,1.4765625e-06,0.99999213,1.1913219e-08,5.42062e-11,1.1566631e-09,3.7116787e-09
scv1-027259,7,right,7,right,0.9998995,True,6.1500574e-09,9.864404e-05,3.7705497e-09,3.6400272e-07,4.4220318e-08,1.0001034e-08,8.8948156e-07,0.9998995,1.9211545e-07,1.1809984e-10,5.503473e-09,3.5906922e-07
scv1-027260,7,right,7,right,0.99996126,True,8.013577e-09,1.5045212e-05,9.0926044e-08,6.782772e-08,2.0854776e-08,1.0020491e-09,2.346008e-05,0.99996126,2.3046736e-08,3.978433e-10,1.9000181e-09,3.1803495e-08
scv1-027261,7,right,7,right,0.999913,True,1.13836386e-07,1.5476937e-05,4.740256e-09,7.221083e-09,4.0554557e-08,1.2628774e-09,7.140346e-05,0.999913,4.166867e-08,1.2260619e-10,2.5906333e-09,7.17692e-10
scv1-027262,7,right,7,right,0.9998684,True,1.7262133e-07,1.9961564e-05,7.3975825e-09,5.726142e-09,1.1057705e-07,3.1191039e-09,0.000111205605,0.9998684,1.03236374e-07,5.843913e-10,6.1659926e-09,2.0001865e-09
scv1-027263,7,right,7,right,0.99569076,True,3.3321382e-07,0.003794613,7.606771e-08,9.576357e-07,1.7531785e-06,7.2927783e-06,0.00032452558,0.99569076,0.00017582368,3.2119406e-08,8.2897094e-07,3.0726812e-06
scv1-027264,7,right,7,right,0.9996859,True,9.820605e-09,0.0003080562,2.7673197e-09,1.8183009e-08,1.902948e-08,6.280181e-08,3.7962086e-06,0.9996859,2.0256623e-06,1.1218623e-09,9.184013e-09,7.050231e-08
scv1-027265,7,right,7,right,0.9988644,True,4.576713e-08,0.0010408723,9.965558e-09,2.3313927e-07,1.9592214e-07,1.2781518e-06,8.1474405e-05,0.9988644,9.7590755e-06,5.6567457e-09,1.6048617e-07,1.6091706e-06
scv1-027266,7,right,7,right,0.99999785,True,6.0078613e-09,1.6094058e-06,5.9271826e-10,8.712951e-10,1.4224866e-09,6.0714204e-11,4.5120305e-07,0.99999785,2.566737e-09,3.1240243e-11,8.24122e-10,5.954233e-09
scv1-027267,7,right,7,right,0.9999976,True,1.779443e-09,1.7029552e-06,5.652467e-10,1.6571338e-09,7.165149e-10,4.803895e-11,7.5769003e-07,0.9999976,5.8174003e-09,6.04437e-11,2.5967486e-10,3.8541992e-10
scv1-027268,7,right,7,right,0.99999726,True,2.0537665e-09,2.3620084e-06,9.4051544e-11,7.572885e-10,1.9347337e-09,6.922293e-11,3.5979335e-07,0.99999726,8.662097e-09,1.1462863e-11,7.8861535e-11,6.481312e-10
scv1-027269,7,right,7,right,0.9999989,True,5.470484e-10,1.0069166e-06,1.2323641e-10,5.005551e-10,2.5527458e-10,1.1204479e-11,1.4295736e-07,0.9999989,2.94217e-09,1.8235014e-11,8.480364e-11,3.6719386e-10
scv1-027270,7,right,7,right,0.9999641,True,1.1886241e-08,3.4837973e-05,1.1885305e-09,1.3537272e-09,3.838922e-09,7.4383038e-09,6.116645e-07,0.9999641,4.3804044e-07,9.1358027e-10,9.62303e-10,6.089929e-09
scv1-027271,7,right,7,right,0.9998795,True,1.3729721e-08,0.00011684335,1.8179737e-08,1.7942112e-08,4.441281e-09,1.01391265e-07,3.0103977e-06,0.9998795,6.937904e-08,1.0040736e-09,4.4874344e-08,3.9228348e-07
scv1-027272,7,right,7,right,0.99999774,True,1.4908952e-09,1.5041361e-06,3.0489286e-10,1.1200374e-09,2.7089258e-09,2.8939483e-11,7.1711895e-07,0.99999774,1.09240945e-08,8.629523e-11,3.6108647e-10,5.77727e-10
scv1-027273,7,right,7,right,0.99999845,True,1.182209e-09,1.0942321e-06,2.2710213e-10,2.492973e-10,3.5029646e-10,3.1544004e-11,4.330486e-07,0.99999845,3.278535e-09,1.0021046e-11,3.4868445e-11,2.7141556e-10
scv1-027274,7,right,7,right,0.99984384,True,6.3579626e-09,0.00014892046,1.5471908e-09,1.3767327e-07,5.038812e-08,1.7359051e-08,5.1845223e-06,0.99984384,1.5939348e-06,8.905043e-10,2.701982e-09,2.0205056e-07
scv1-027275,7,right,7,right,0.9999845,True,4.0132973e-09,2.8525044e-06,1.9789466e-09,8.223493e-10,3.6269983e-09,2.6106142e-10,1.2646009e-05,0.9999845,4.9030247e-09,2.2946487e-11,6.5075517e-10,1.4548539e-09
scv1-027276,7,right,7,right,0.99999726,True,8.626101e-10,2.1972712e-06,2.7288735e-10,5.024952e-10,9.345915e-10,1.2522751e-10,5.945888e-07,0.99999726,5.4648974e-09,3.2757023e-11,6.616977e-10,7.771895e-10
scv1-027277,7,right,7,right,0.99089944,True,1.9658847e-07,3.059355e-05,3.0437828e-05,6.247104e-09,2.0144023e-08,1.1230908e-08,0.009039252,0.99089944,1.3326246e-07,3.764e-09,2.8731797e-08,4.5279442e-09
scv1-027278,7,right,7,right,0.9999944,True,1.359134e-09,5.083337e-06,8.667423e-10,3.255992e-10,2.6161182e-10,2.3687008e-10,4.301266e-07,0.9999944,4.313162e-09,1.7713591e-11,3.9339013e-10,1.0440518e-09
scv1-027279,7,right,7,right,0.9999945,True,3.1384275e-09,4.4048793e-06,4.6059828e-10,4.0392537e-10,1.311657e-09,8.546595e-11,1.0476463e-06,0.9999945,7.78284e-09,1.5736594e-11,2.0486268e-10,1.055326e-09
scv1-027280,7,right,7,right,0.99999607,True,6.197898e-09,9.611008e-07,2.588828e-09,1.2883861e-09,4.632916e-10,3.9966103e-11,2.9736696e-06,0.99999607,2.0107664e-09,1.7504078e-11,1.6386241e-10,4.1006082e-10
scv1-027281,7,right,7,right,0.9999974,True,2.9162979e-09,9.371814e-07,6.5497e-10,1.7884584e-10,6.539539e-10,1.1708857e-10,1.6843592e-06,0.9999974,3.1786616e-09,1.6936426e-11,1.9590142e-10,8.404673e-10
scv1-027282,7,right,7,right,0.9999957,True,3.5598582e-09,2.2557415e-06,6.187156e-10,1.3153363e-09,2.6748697e-09,1.1133765e-10,2.0410473e-06,0.9999957,2.642547e-09,1.9049514e-11,1.7014111e-10,4.7885196e-10
scv1-027283,7,right,7,right,0.99974436,True,5.456604e-08,3.007453e-05,1.4143659e-08,2.8232767e-09,9.271698e-08,1.1348584e-09,0.00022526018,0.99974436,6.8655304e-08,2.1313e-09,1.0923265e-08,6.33501e-09
scv1-027284,7,right,7,right,0.99991786,True,9.128179e-08,7.4083664e-06,1.0505984e-08,7.232145e-09,1.33829285e-08,3.5863207e-10,7.462844e-05,0.99991786,2.9040391e-08,1.7192789e-10,4.8331374e-09,7.901008e-10
scv1-027285,7,right,7,right,0.99999356,True,2.2079481e-08,2.5774934e-06,1.186231e-08,4.0317835e-10,1.7240699e-09,1.5922573e-10,3.863693e-06,0.99999356,2.677319e-09,1.80263e-10,1.6417117e-09,5.5738325e-09
scv1-027286,7,right,7,right,0.9999906,True,1.72032e-09,8.540359e-06,2.039283e-09,1.8498773e-09,2.0451557e-10,1.1219987e-09,8.017527e-07,0.9999906,5.219603e-09,8.756666e-11,1.6233604e-09,1.8827218e-09
